,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1344505,1.1730749,29.2073872,23.6858735,81.8071496,13.260424,36.4986477,63.5826966,25.9660775,46.2176565,22.6721417,2.0537059,18.0623228,13.0827577,17.1425024,54.0421394,41.7343108,19.952321,1.4704546,1.4682677,29.8130676,23.8176987,81.2562816,13.5153417,37.3797547,63.0578394,26.0937501,46.5657267,23.775441,2.0778983,18.9211936,12.944766,16.745473,52.8338435,42.5988058,19.1094074,1.647234,1.6448282,30.1082345,23.8966766,80.5821603,13.5214443,39.4850161,63.594825,27.0694554,46.1256743,23.7971594,1.9971507,18.4717215,13.2590979,16.342795,51.3615196,42.1897602
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704546,1.4682677,29.8130676,23.8176987,81.2562816,13.5153417,37.3797547,63.0578394,26.0937501,46.5657267,23.775441,2.0778983,18.9211936,12.944766,16.745473,52.8338435,42.5988058,19.1094074,1.647234,1.6448282,30.1082345,23.8966766,80.5821603,13.5214443,39.4850161,63.594825,27.0694554,46.1256743,23.7971594,1.9971507,18.4717215,13.2590979,16.342795,51.3615196,42.1897602,21.0683729,1.8759987,1.8983492,29.5290115,23.1200918,80.4177023,12.2942023,39.9156615,63.1646289,27.7948224,46.3235283,23.2743419,2.0616291,18.7504012,12.6414466,16.4497288,52.7564711,43.4396968
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647234,1.6448282,30.1082345,23.8966766,80.5821603,13.5214443,39.4850161,63.594825,27.0694554,46.1256743,23.7971594,1.9971507,18.4717215,13.2590979,16.342795,51.3615196,42.1897602,21.0683729,1.8759987,1.8983492,29.5290115,23.1200918,80.4177023,12.2942023,39.9156615,63.1646289,27.7948224,46.3235283,23.2743419,2.0616291,18.7504012,12.6414466,16.4497288,52.7564711,43.4396968,25.2984217,1.9601882,2.0184285,30.378075,24.118825,80.6813932,11.499471,39.3527004,63.0710293,27.3302241,46.1556054,21.5520819,1.8405927,18.1204157,12.4720656,16.1643839,51.8223003,43.6516133
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8759987,1.8983492,29.5290115,23.1200918,80.4177023,12.2942023,39.9156615,63.1646289,27.7948224,46.3235283,23.2743419,2.0616291,18.7504012,12.6414466,16.4497288,52.7564711,43.4396968,25.2984217,1.9601882,2.0184285,30.378075,24.118825,80.6813932,11.499471,39.3527004,63.0710293,27.3302241,46.1556054,21.5520819,1.8405927,18.1204157,12.4720656,16.1643839,51.8223003,43.6516133,25.9151227,1.6211921,1.6826198,30.865843,24.9243394,81.2987914,11.4966012,39.3900434,62.3308315,26.7719611,44.7973886,20.2174151,1.8229694,17.8162613,11.8943134,15.754642,52.2936616,43.9090568
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9601882,2.0184285,30.378075,24.118825,80.6813932,11.499471,39.3527004,63.0710293,27.3302241,46.1556054,21.5520819,1.8405927,18.1204157,12.4720656,16.1643839,51.8223003,43.6516133,25.9151227,1.6211921,1.6826198,30.865843,24.9243394,81.2987914,11.4966012,39.3900434,62.3308315,26.7719611,44.7973886,20.2174151,1.8229694,17.8162613,11.8943134,15.754642,52.2936616,43.9090568,22.6075237,1.5480827,1.5760683,31.5721548,25.708465,81.7100996,11.651434,38.9140178,61.3101118,25.9239793,43.9529544,19.0184284,1.8103262,17.6172415,12.1711476,16.2741662,52.5781839,44.3245475
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6211921,1.6826198,30.865843,24.9243394,81.2987914,11.4966012,39.3900434,62.3308315,26.7719611,44.7973886,20.2174151,1.8229694,17.8162613,11.8943134,15.754642,52.2936616,43.9090568,22.6075237,1.5480827,1.5760683,31.5721548,25.708465,81.7100996,11.651434,38.9140178,61.3101118,25.9239793,43.9529544,19.0184284,1.8103262,17.6172415,12.1711476,16.2741662,52.5781839,44.3245475,21.9823293,1.6797301,1.6707495,32.7788325,26.4258826,82.0685159,11.9423896,39.1126774,61.6059998,25.8175671,44.2507312,19.2059147,1.9582682,17.143527,12.3132618,15.7465528,52.0595795,44.7768572
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5480827,1.5760683,31.5721548,25.708465,81.7100996,11.651434,38.9140178,61.3101118,25.9239793,43.9529544,19.0184284,1.8103262,17.6172415,12.1711476,16.2741662,52.5781839,44.3245475,21.9823293,1.6797301,1.6707495,32.7788325,26.4258826,82.0685159,11.9423896,39.1126774,61.6059998,25.8175671,44.2507312,19.2059147,1.9582682,17.143527,12.3132618,15.7465528,52.0595795,44.7768572,21.331901,1.5334213,1.5415876,33.1767295,27.0399858,82.4633092,11.7213262,38.8401538,61.0291737,25.0820114,43.7417288,18.8724626,1.8790906,17.2002718,12.2843562,15.8259956,53.4056291,45.3255214
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6797301,1.6707495,32.7788325,26.4258826,82.0685159,11.9423896,39.1126774,61.6059998,25.8175671,44.2507312,19.2059147,1.9582682,17.143527,12.3132618,15.7465528,52.0595795,44.7768572,21.331901,1.5334213,1.5415876,33.1767295,27.0399858,82.4633092,11.7213262,38.8401538,61.0291737,25.0820114,43.7417288,18.8724626,1.8790906,17.2002718,12.2843562,15.8259956,53.4056291,45.3255214,23.0623868,1.4404524,1.4478912,34.2974512,28.0993251,83.3753237,11.8925692,38.2112656,59.9731667,24.5166806,43.2719074,18.6216853,1.8309021,17.6081192,12.0693684,15.8131716,54.8693862,46.084176
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5334213,1.5415876,33.1767295,27.0399858,82.4633092,11.7213262,38.8401538,61.0291737,25.0820114,43.7417288,18.8724626,1.8790906,17.2002718,12.2843562,15.8259956,53.4056291,45.3255214,23.0623868,1.4404524,1.4478912,34.2974512,28.0993251,83.3753237,11.8925692,38.2112656,59.9731667,24.5166806,43.2719074,18.6216853,1.8309021,17.6081192,12.0693684,15.8131716,54.8693862,46.084176,24.9998164,1.4338447,1.440919,35.7645897,29.4612557,83.8960059,11.7054017,37.7835261,59.3004535,23.7403897,42.1999336,18.3322601,1.7978978,16.9909203,12.1555333,15.70748,55.8526641,46.3631153
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404524,1.4478912,34.2974512,28.0993251,83.3753237,11.8925692,38.2112656,59.9731667,24.5166806,43.2719074,18.6216853,1.8309021,17.6081192,12.0693684,15.8131716,54.8693862,46.084176,24.9998164,1.4338447,1.440919,35.7645897,29.4612557,83.8960059,11.7054017,37.7835261,59.3004535,23.7403897,42.1999336,18.3322601,1.7978978,16.9909203,12.1555333,15.70748,55.8526641,46.3631153,25.3183431,1.3193336,1.2979405,36.2758025,29.8588052,84.4022915,12.0557729,37.343434,58.8610946,23.0168908,42.080464,17.7939079,1.6695762,17.0008001,12.1388711,15.8921023,57.1101196,46.9830844
