Id,Class
0,29
1,29
2,29
3,29
4,1
5,1
6,1
7,19
8,19
9,19
10,19
11,19
12,19
13,20
14,38
15,38
16,38
17,30
18,30
19,30
20,30
21,30
22,30
23,30
24,30
25,30
26,12
27,4
28,4
29,4
30,13
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,12
39,12
40,12
41,12
42,12
43,12
44,36
45,36
46,35
47,35
48,38
49,38
50,38
51,38
52,29
53,29
54,29
55,29
56,1
57,1
58,1
59,1
60,1
61,1
62,31
63,31
64,31
65,31
66,31
67,4
68,4
69,4
70,4
71,4
72,4
73,38
74,38
75,38
76,38
77,38
78,38
79,38
80,28
81,28
82,28
83,28
84,28
85,28
86,28
87,13
88,13
89,13
90,13
91,8
92,8
93,8
94,8
95,8
96,8
97,8
98,8
99,8
100,8
101,35
102,35
103,35
104,35
105,35
106,35
107,33
108,33
109,35
110,33
111,33
112,33
113,4
114,4
115,4
116,4
117,38
118,38
119,38
120,38
121,38
122,38
123,38
124,28
125,28
126,29
127,25
128,25
129,25
130,25
131,5
132,5
133,5
134,5
135,12
136,13
137,13
138,13
139,13
140,13
141,13
142,13
143,38
144,38
145,38
146,38
147,38
148,38
149,28
150,28
151,28
152,28
153,28
154,28
155,28
156,28
157,4
158,4
159,4
160,4
161,4
162,4
163,4
164,4
165,1
166,1
167,36
168,38
169,38
170,21
171,22
172,22
173,22
174,22
175,17
176,17
177,17
178,17
179,17
180,17
181,17
182,17
183,17
184,17
185,1
186,1
187,19
188,19
189,19
190,1
191,1
192,1
193,1
194,1
195,1
196,38
197,38
198,38
199,38
200,30
201,35
202,35
203,35
204,35
205,35
206,35
207,35
208,35
209,35
210,35
211,35
212,9
213,9
214,9
215,9
216,9
217,9
218,9
219,9
220,9
221,9
222,9
223,9
224,9
225,9
226,9
227,38
228,38
229,38
230,38
231,38
232,19
233,19
234,19
235,19
236,19
237,17
238,1
239,1
240,1
241,36
242,36
243,36
244,36
245,36
246,36
247,36
248,36
249,35
250,35
251,36
252,36
253,36
254,36
255,36
256,36
257,36
258,36
259,36
260,36
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,37
272,37
273,37
274,37
275,37
276,37
277,37
278,3
279,3
280,3
281,3
282,3
283,3
284,3
285,3
286,3
287,3
288,3
289,3
290,2
291,3
292,38
293,38
294,38
295,38
296,22
297,22
298,22
299,22
300,22
301,22
302,22
303,5
304,1
305,1
306,5
307,5
308,5
309,5
310,5
311,5
312,38
313,38
314,38
315,38
316,38
317,38
318,38
319,38
320,38
321,25
322,25
323,25
324,12
325,12
326,7
327,7
328,7
329,7
330,7
331,7
332,7
333,7
334,7
335,14
336,14
337,14
338,14
339,14
340,14
341,38
342,38
343,38
344,38
345,30
346,30
347,35
348,35
349,35
350,35
351,35
352,35
353,35
354,35
355,35
356,35
357,35
358,35
359,35
360,35
361,35
362,35
363,35
364,5
365,5
366,5
367,5
368,5
369,5
370,5
371,5
372,5
373,5
374,5
375,5
376,5
377,5
378,5
379,5
380,5
381,5
382,5
383,5
384,38
385,38
386,38
387,38
388,38
389,38
390,38
391,38
392,38
393,38
394,38
395,38
396,1
397,1
398,1
399,1
400,19
401,19
402,19
403,19
404,19
405,19
406,19
407,38
408,38
409,38
410,38
411,27
412,27
413,27
414,27
415,27
416,14
417,14
418,14
419,14
420,14
421,14
422,18
423,1
424,1
425,1
426,1
427,1
428,1
429,35
430,35
431,35
432,35
433,35
434,35
435,35
436,35
437,35
438,35
439,35
440,35
441,35
442,35
443,5
444,5
445,5
446,0
447,0
448,0
449,0
450,16
451,16
452,16
453,16
454,16
455,16
456,16
457,16
458,16
459,16
460,16
461,16
462,7
463,7
464,7
465,7
466,7
467,7
468,7
469,7
470,7
471,7
472,7
473,7
474,7
475,7
476,14
477,14
478,14
479,36
480,36
481,36
482,36
483,35
484,36
485,35
486,35
487,35
488,35
489,36
490,36
491,36
492,38
493,38
494,38
495,38
496,16
497,16
498,16
499,16
500,16
501,16
502,7
503,10
504,10
505,10
506,7
507,7
508,7
509,7
510,7
511,6
512,26
513,26
514,26
515,26
516,26
517,17
518,17
519,17
520,17
521,17
522,17
523,17
524,17
525,38
526,38
527,38
528,38
529,38
530,38
531,38
532,38
533,38
534,38
535,38
536,38
537,38
538,7
539,7
540,7
541,7
542,7
543,7
544,7
545,7
546,7
547,7
548,7
549,7
550,11
551,11
552,11
553,11
554,13
555,7
556,13
557,13
558,13
559,13
560,13
561,13
562,13
563,15
564,15
565,15
566,15
567,15
568,15
569,15
570,15
571,15
572,15
573,15
574,15
575,15
576,15
577,0
578,0
579,0
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,17
588,17
589,17
590,17
591,17
592,17
593,17
594,17
595,17
596,29
597,25
598,29
599,29
600,7
601,7
602,7
603,4
604,4
605,4
606,4
607,4
608,12
609,12
610,12
611,20
612,20
613,20
614,20
615,20
616,19
617,19
618,19
619,38
620,38
621,38
622,38
623,38
624,38
625,38
626,38
627,38
628,38
629,3
630,3
631,3
632,3
633,3
634,3
635,3
636,3
637,3
638,3
639,3
640,3
641,3
642,3
643,3
644,3
645,3
646,3
647,3
648,35
649,35
650,35
651,35
652,35
653,35
654,35
655,35
656,35
657,35
658,35
659,35
660,38
661,38
662,38
663,38
664,18
665,18
666,18
667,18
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,38
681,38
682,38
683,38
684,38
685,21
686,21
687,21
688,21
689,21
690,29
691,29
692,21
693,1
694,1
695,1
696,38
697,38
698,38
699,38
700,38
701,38
702,30
703,30
704,30
705,30
706,30
707,30
708,30
709,30
710,30
711,2
712,2
713,2
714,2
715,2
716,2
717,2
718,17
719,14
720,14
721,14
722,14
723,17
724,17
725,14
726,14
727,14
728,14
729,14
730,14
731,14
732,0
733,0
734,0
735,0
736,0
737,0
738,5
739,1
740,1
741,1
742,38
743,38
744,38
745,38
746,38
747,38
748,38
749,38
750,38
751,38
752,38
753,38
754,38
755,38
756,38
757,38
758,38
759,38
760,38
761,38
762,38
763,38
764,38
765,38
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,19
774,19
775,19
776,19
777,19
778,19
779,19
780,38
781,38
782,38
783,38
784,38
785,38
786,38
787,38
788,38
789,38
790,38
791,38
792,10
793,10
794,10
795,10
796,10
797,10
798,10
799,10
800,10
801,10
802,10
803,4
804,13
805,23
806,23
807,23
808,13
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,14
818,14
819,14
820,14
821,14
822,14
823,14
824,14
825,14
826,14
827,3
828,3
829,3
830,3
831,3
832,3
833,3
834,3
835,3
836,3
837,3
838,3
839,3
840,3
841,3
842,3
843,3
844,3
845,3
846,38
847,38
848,38
849,38
850,27
851,27
852,27
853,27
854,27
855,13
856,13
857,13
858,9
859,9
860,9
861,9
862,9
863,9
864,9
865,9
866,9
867,9
868,9
869,38
870,38
871,38
872,38
873,38
874,38
875,38
876,38
877,38
878,23
879,23
880,23
881,23
882,23
883,23
884,3
885,3
886,3
887,3
888,3
889,3
890,3
891,3
892,3
893,3
894,3
895,3
896,3
897,3
898,3
899,3
900,3
901,3
902,3
903,3
904,18
905,18
906,18
907,18
908,18
909,18
910,18
911,9
912,9
913,9
914,9
915,9
916,9
917,7
918,7
919,7
920,14
921,14
922,14
923,14
924,14
925,38
926,38
927,38
928,38
929,38
930,30
931,27
932,27
933,27
934,14
935,14
936,14
937,14
938,14
939,12
940,12
941,12
942,12
943,12
944,12
945,12
946,38
947,38
948,38
949,38
950,12
951,12
952,12
953,7
954,7
955,7
956,7
957,7
958,7
959,7
960,7
961,7
962,4
963,4
964,4
965,4
966,4
967,38
968,18
969,18
970,18
971,18
972,1
973,1
974,1
975,19
976,19
977,19
978,19
979,19
980,19
981,19
982,19
983,37
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,0
993,1
994,31
995,31
996,31
997,31
998,31
999,31
1000,31
1001,31
1002,31
1003,31
1004,31
1005,1
1006,1
1007,1
1008,1
1009,1
1010,19
1011,19
1012,19
1013,19
1014,19
1015,19
1016,19
1017,18
1018,19
1019,19
1020,19
1021,19
1022,19
1023,19
1024,19
1025,19
1026,19
1027,19
1028,19
1029,19
1030,19
1031,19
1032,31
1033,31
1034,31
1035,31
1036,31
1037,31
1038,31
1039,31
1040,31
1041,31
1042,38
1043,38
1044,38
1045,38
1046,38
1047,38
1048,38
1049,38
1050,38
1051,38
1052,38
1053,38
1054,38
1055,38
1056,38
1057,38
1058,7
1059,7
1060,7
1061,7
1062,7
1063,7
1064,7
1065,7
1066,7
1067,7
1068,11
1069,11
1070,11
1071,7
1072,7
1073,38
1074,38
1075,38
1076,38
1077,38
1078,38
1079,38
1080,38
1081,7
1082,7
1083,7
1084,7
1085,7
1086,7
1087,7
1088,7
1089,7
1090,7
1091,7
1092,7
1093,7
1094,7
1095,7
1096,7
1097,33
1098,33
1099,33
1100,33
1101,33
1102,33
1103,33
1104,38
1105,38
1106,38
1107,38
1108,38
1109,29
1110,29
1111,25
1112,25
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,19
1122,19
1123,19
1124,19
1125,19
1126,19
1127,19
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,5
1135,1
1136,1
1137,35
1138,35
1139,35
1140,35
1141,35
1142,35
1143,35
1144,35
1145,35
1146,35
1147,35
1148,38
1149,38
1150,38
1151,38
1152,38
1153,38
1154,38
1155,13
1156,7
1157,7
1158,7
1159,7
1160,7
1161,7
1162,7
1163,7
1164,7
1165,7
1166,7
1167,7
1168,7
1169,7
1170,11
1171,35
1172,35
1173,35
1174,35
1175,35
1176,35
1177,35
1178,35
1179,35
1180,35
1181,38
1182,38
1183,38
1184,38
1185,38
1186,16
1187,13
1188,13
1189,13
1190,13
1191,5
1192,5
1193,5
1194,5
1195,5
1196,5
1197,5
1198,13
1199,33
1200,33
1201,33
1202,33
1203,33
1204,33
1205,33
1206,33
1207,33
1208,33
1209,33
1210,33
1211,33
1212,33
1213,16
1214,16
1215,16
1216,16
1217,16
1218,16
1219,4
1220,4
1221,4
1222,4
1223,4
1224,23
1225,23
1226,23
1227,23
1228,25
1229,4
1230,5
1231,5
1232,4
1233,5
1234,5
1235,32
1236,32
1237,32
1238,14
1239,14
1240,14
1241,14
1242,14
1243,14
1244,14
1245,14
1246,14
1247,14
1248,14
1249,3
1250,3
1251,3
1252,3
1253,3
1254,3
1255,3
1256,3
1257,3
1258,3
1259,3
1260,38
1261,38
1262,32
1263,32
1264,32
1265,38
1266,28
1267,28
1268,17
1269,17
1270,17
1271,17
1272,17
1273,17
1274,1
1275,1
1276,35
1277,35
1278,35
1279,31
1280,31
1281,31
1282,31
1283,31
1284,31
1285,31
1286,35
1287,35
1288,35
1289,35
1290,35
1291,35
1292,35
1293,38
1294,38
1295,38
1296,38
1297,38
1298,38
1299,24
1300,24
1301,7
1302,7
1303,7
1304,7
1305,7
1306,7
1307,7
1308,10
1309,10
1310,10
1311,10
1312,10
1313,10
1314,10
1315,10
1316,10
1317,10
1318,13
1319,13
1320,13
1321,23
1322,23
1323,13
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,38
1338,38
1339,38
