Id,Predicted
0,1.8753382
1,2.0542712
2,5.2125826
3,2.266438
4,6.518924
5,2.660557
6,2.6943657
7,3.493225
8,1.9609336
9,2.3990316
10,3.198468
11,3.6057792
12,4.069416
13,2.7416124
14,2.7003055
15,2.1580062
16,2.7163293
17,2.0742605
18,4.6667686
19,3.2568998
20,5.160079
21,1.7754778
22,3.7969797
23,3.3999777
24,2.4958909
25,2.1715758
26,2.4129422
27,2.0263548
28,2.603335
29,2.32463
30,1.8148609
31,2.4111454
32,3.7702847
33,5.714096
34,1.6950574
35,4.4380527
36,3.2318482
37,2.4007566
38,3.6986313
39,1.7816339
40,3.7743745
41,2.038758
42,4.415613
43,1.7061696
44,2.9303048
45,2.1181755
46,4.063993
47,5.1842055
48,4.0085144
49,4.2574754
50,3.141139
51,2.0104828
52,2.1555958
53,2.0120704
54,6.2850056
55,1.9238048
56,2.0446668
57,3.269115
58,2.0959058
59,2.365131
60,2.3440564
61,2.7744668
62,3.5170243
63,2.38211
64,2.6129594
65,2.360002
66,1.542942
67,3.391975
68,1.7764972
69,4.568224
70,3.500189
71,3.541661
72,2.3771346
73,4.443333
74,3.5647678
75,3.7516134
76,1.8231831
77,2.7948606
78,3.4668179
79,2.3906693
80,3.726105
81,5.1260853
82,3.4773846
83,2.0191324
84,2.2929928
85,1.7304133
86,2.0378613
87,3.0309603
88,4.1822724
89,2.3641682
90,2.2807775
91,3.553438
92,3.0488245
93,4.4525514
94,1.9219154
95,1.8146117
96,2.2279174
97,2.055662
98,1.6870273
99,2.9177454
100,4.3242145
101,1.8313302
102,3.1316085
103,4.1442003
104,2.218228
105,4.207108
106,4.076874
107,1.8535581
108,2.4590154
109,1.9974958
110,4.101786
111,1.9320655
112,3.5855515
113,2.6450925
114,4.4296665
115,3.0871167
116,2.455307
117,2.6419742
118,3.5000482
119,3.3004687
120,2.098721
121,1.8553166
122,2.6634085
123,4.447142
124,2.0264456
125,1.9442677
126,4.9905677
127,1.9964861
128,2.1095593
129,2.0667088
130,3.5505493
131,1.9402475
132,3.7755437
133,3.3549335
134,2.577915
135,1.9770133
136,3.9402142
137,5.733154
138,4.095031
139,2.1749127
140,2.7512536
141,1.8157067
142,2.452219
143,4.8146844
144,3.455364
145,3.4081674
146,3.9117298
147,2.720661
148,2.0381775
149,1.8554497
150,2.015063
151,4.213254
152,2.088273
153,3.6173286
154,3.7009308
155,4.2772665
156,3.8100443
157,2.2177377
158,2.7643688
159,3.157396
160,4.118714
161,2.246598
162,2.3224182
163,2.4683104
164,4.7352138
165,4.432355
166,2.8309069
167,3.2662652
168,6.729849
169,1.6485611
170,2.4780877
171,1.9581151
172,1.9153042
173,2.6932223
174,2.3250546
175,2.023996
176,2.1567783
177,3.1382666
178,4.233543
179,2.4698663
180,3.2939196
181,2.6401312
182,2.1799753
183,2.2664702
184,3.074631
185,2.0399628
186,2.2176924
187,2.1593742
188,1.8194631
189,1.9039485
190,5.153283
191,2.2830322
192,1.9639606
193,2.9559765
194,2.0273194
195,1.6254283
196,2.4820166
197,3.3060794
198,5.2640853
199,2.3790007
200,1.742445
201,2.1247506
202,6.025708
203,5.3324337
204,4.6173086
205,4.812984
206,2.1865268
207,4.8499417
208,2.079546
209,2.6283748
210,2.0535522
211,3.4763045
212,2.1467836
213,1.967942
214,2.9461336
215,2.205138
216,2.2480707
217,2.486699
218,1.7374711
219,5.9265323
220,4.484395
221,2.273474
222,2.803156
223,3.941737
224,1.9928387
225,3.0990067
226,1.9250327
227,1.7958604
228,1.7457546
229,1.9366267
230,2.2190027
231,2.046712
232,4.4884787
233,1.8139784
234,3.855092
235,4.407752
236,3.365615
237,3.1678908
238,1.7040976
239,2.3117633
240,4.5035853
241,3.6082983
242,3.51966
243,3.503013
244,2.0091093
245,3.9562402
246,4.3281093
247,2.1952422
248,2.5614765
249,2.2998989
250,2.413578
251,2.056032
252,3.6001296
253,2.2442546
254,1.8446666
255,2.382603
256,4.4379687
257,1.9111847
258,1.6938257
259,1.8044338
260,2.0379465
261,3.711297
262,3.6649072
263,1.9926289
264,4.3918986
265,2.092384
266,3.7727695
267,1.748532
268,2.1052017
269,2.2177446
270,1.8209302
271,3.7852867
272,2.3649168
273,2.2528696
274,2.4520662
275,1.8273365
276,4.119445
277,3.1067963
278,4.2264423
279,2.4240594
280,4.8638444
281,5.294389
282,1.6994928
283,3.4778602
284,2.6512337
285,3.9375892
286,3.8211358
287,3.2248385
288,3.1303427
289,3.4596372
290,2.318881
291,2.5006444
292,5.175539
293,4.182472
294,4.548452
295,4.229798
296,2.0782683
297,4.6054163
298,1.8330166
299,2.1570516
300,1.719352
301,1.8950657
302,3.4533582
303,1.7934792
304,5.0870657
305,1.9647962
306,1.9643841
307,5.3554807
308,2.0188048
309,4.8428955
310,1.938076
311,1.9623785
312,2.0286853
313,3.652715
314,1.9509261
315,2.3280573
316,4.3554435
317,5.5280476
318,1.7266655
319,3.271632
320,2.1841593
321,2.6410713
322,2.1552188
323,5.8991914
324,1.9192803
325,3.683546
326,4.5753813
327,2.0762768
328,1.7093267
329,4.9858675
330,2.0024822
331,1.9780875
332,2.6419637
333,5.0651307
334,5.153901
335,3.2703538
336,2.1036563
337,3.769547
338,2.3586743
339,1.7115972
340,2.2688396
341,3.2350993
342,4.1192303
343,3.3300772
344,5.8304424
345,3.6340945
346,2.8753407
347,3.0511398
348,2.0460074
349,2.094258
350,2.1855538
351,2.59976
352,4.250614
353,3.2598274
354,4.139611
355,1.9804797
356,5.2886643
357,5.235897
358,4.5759883
359,1.882488
360,1.542925
361,2.275386
362,2.0030482
363,3.0360284
364,5.4334574
365,4.8521066
366,4.316114
367,2.042722
368,1.7183956
369,1.9318035
370,3.2249997
371,2.6472409
372,1.910279
373,2.5757318
374,1.9053433
375,2.1680775
376,2.186602
377,3.216311
378,3.521576
379,3.7053998
380,4.446179
381,5.1690936
382,1.5487224
383,2.9668345
384,2.757054
385,1.8153974
386,2.0121334
387,2.828287
388,4.7403126
389,4.4225464
390,3.8998916
391,1.9297202
392,4.5310774
393,3.2743964
394,1.9294673
395,2.7335238
396,3.6358173
397,2.126868
398,1.7410601
399,2.1091523
400,2.1516116
401,1.9345784
402,4.2229695
403,3.383272
404,2.0730495
405,2.4600885
406,4.206383
407,3.5660717
408,2.0089095
409,1.6529518
410,3.4891016
411,1.5308208
412,4.036225
413,2.3464906
414,1.9162099
415,4.085673
416,3.2225752
417,2.5292816
418,2.6941042
419,4.0307264
420,3.3632684
421,5.4513173
422,4.5945463
423,3.3398042
424,2.7593188
425,2.003391
426,2.0654082
427,2.13878
428,3.792768
429,3.3727825
430,5.6065545
431,3.427308
432,2.236966
433,5.09912
434,1.8012754
435,2.0205538
436,2.4449847
437,3.8545148
438,2.5620093
439,3.629259
440,2.0582235
441,1.7767254
442,3.3546956
443,5.3403916
444,5.659691
445,4.4365983
446,2.872161
447,2.2018125
448,1.9359585
449,5.2884502
450,1.8960598
451,1.7923305
452,2.413661
453,2.2017882
454,2.5780816
455,1.8750485
456,1.6968136
457,3.6752334
458,3.3635452
459,2.2117035
460,6.648059
461,2.571354
462,2.379112
463,1.9934679
464,2.1556711
465,1.7416574
466,1.7146589
467,3.9490347
468,4.0340466
469,5.57325
470,5.5460453
471,4.082416
472,1.833577
473,1.8421928
474,4.411156
475,3.1540678
476,2.0916438
477,4.1967773
478,1.8890474
479,4.0527606
480,1.8469028
481,2.1994975
482,3.175195
483,3.297262
484,1.7919582
485,2.124874
486,1.9728584
487,3.5508597
488,3.715514
489,4.7321534
490,3.6618526
491,1.7448691
492,3.541531
493,3.5925498
494,1.7778949
495,3.100255
496,2.366236
497,2.1128347
498,1.460647
499,4.7233405
500,1.8886831
501,3.3411593
502,3.255114
503,2.0587807
504,3.7605135
505,4.086877
506,2.2579904
507,2.0432928
508,2.2434561
509,1.5682175
510,2.4160259
511,2.0124469
512,3.6338887
513,2.035371
514,2.3218808
515,5.0084186
516,2.3944855
517,4.0517774
518,1.655125
519,3.513219
520,2.7226124
521,5.1942325
522,4.712298
523,5.188974
524,3.832202
525,4.5298495
